source,target,copynet,bpe_encoder-decoder,character_encoder-decoder,bilstm,blstm-crf,origin
carvalikpapalaksanyo laksmivan samitiffiyah,sarvalakṣaṇalakṣaṇyō lakṣmīvān samitiñjayaḥ,carvālikpapālakṣaṇyo lakṣmivān samitiliyaḥ,carvālikpapālakṣaṇyo lakṣmivān samitiliyaḥ,carvālikpapālakṣaṇyo lakṣmivān samitiliyaḥ,carvālikpapalakṣaṇyo lakṣmivan samitijjiyaḥ,carvālikpapalakṣaṇyo lakṣmivan samitijjiyaḥ,website
vikiro rolito margo herurdimodarah sihah,vikṣarō rōhitō mārgō heturdamodarassahaḥ,vikiro rolito margo herurdimodaraḥ śihaḥ,vikiro rolito margo herurdimodaraḥ śihaḥ,vikiro rolito margo herurdimodaraḥ śihaḥ,vikīro rolito margo herurdimodaraḥ sihaḥ,vikīro rolito margo herurdimodaraḥ sihaḥ,website
malitdharo mahabhago vegavanamitafenah,mahīdharō mahābhāgō vegavānamitāśanaḥ,malitdharo mahabhago vegavanāmitālenaḥ,malitdharo mahabhago vegavanāmitālenaḥ,malitdharo mahabhago vegavanāmitālenaḥ,malitdhāro mahābhāgo vegavānamitajenaḥ,malitdhāro mahābhāgo vegavānamitajenaḥ,website
adbhavah ksobhano devah éigarbhah paramefvarah,"udbhavaḥ, kṣōbhaṇō devaḥ śrīgarbhaḥ parameśvaraḥ",adbhavaḥ kṣobhano devāḥ śigarbhaḥ parāmeraḥ,adbhavaḥ kṣobhano devāḥ śigarbhaḥ parāmeraḥ,adbhavaḥ kṣobhano devāḥ śigarbhaḥ parāmeraḥ,adbhavaḥ kṣobhano devaḥ śigarbhaḥ paramejvaraḥ,adbhavaḥ kṣobhano devaḥ śigarbhaḥ paramejvaraḥ,website
karagam karagam karta vikarta grhano guhah,karaṇaṁ kāraṇaṁ kartā vikartā gahanō guhaḥ,karaṇaṁ kāraṇaṁ kartā vikartā gahanō guhaḥ,karāgaṁ karāgaṁ kartā vikartā gṛhaṇo guhāḥ,karāgaṁ karāgaṁ kartā vikartā gṛhaṇo guhāḥ,kārāgāṁ karagaṁ karta vikārta gṛhaṇo guhāḥ,kārāgāṁ karagaṁ karta vikārta gṛhaṇo guhāḥ,website
vjavasiyo vyavasthinah samsthanah sthanado dhruvah,vyavasāyō vyavasthānaḥ saṁsthānaḥ sthānadō dhruvaḥ,vyavasāyō vyavasthānaḥ saṁsthānaḥ sthānadō dhruvaḥ,vjavasiyo vyavasthinaḥ saṁsthanaḥ sthanado dhruvaḥ,vjavasiyo vyavasthinaḥ saṁsthanaḥ sthanado dhruvaḥ,vjavāsiyo vyavasthinaḥ saṁsthānaḥ sthanado dhruvaḥ,vjavāsiyo vyavasthinaḥ saṁsthānaḥ sthanado dhruvaḥ,website
paramaspastastuscah pustah fubheksinah,pararddhiḥ paramaspaṣṭastuṣṭaḥ puṣṭaḥ śubhekṣaṇaḥ,pārāmaspastastuścaḥ puṣṭaḥ lubhekṣiṇaḥ,pārāmaspastastuścaḥ puṣṭaḥ lubhekṣiṇaḥ,pārāmaspastastuścaḥ puṣṭaḥ lubhekṣiṇaḥ,paramaspaṣṭastuścaḥ puṣṭaḥ jubhekṣiṇaḥ,paramaspaṣṭastuścaḥ puṣṭaḥ jubhekṣiṇaḥ,website
amo virajo margo neyo,rāmō virāmō virajō mārgō neyō nayōnayaḥ,amo virājo margo neyo,amo virājo margo neyo,amo virājo margo neyo,amo virajo margo neyo,amo virajo margo neyo,website
virah faktimatim &egho dharmo dharmaviduttamahx,vīraḥ śaktimatāṁ śreṣṭhō dharmō dharmaviduttamaḥ,vīraḥ śaktimatāṁ śreṣṭhō dharmō dharmaviduttamaḥ,vīraḥ śaktimatāṁ śreṣṭhō dharmō dharmaviduttamaḥ,vīraḥ śaktimatāṁ śreṣṭhō dharmō dharmaviduttamaḥ,virāḥ daktimatiṁ begho dharmo dharmaviduttamaḥ,virāḥ daktimatiṁ begho dharmo dharmaviduttamaḥ,website
vailunthah purusah prinah pranadah peanavah prthuh,vaikuṇṭhaḥ puruṣaḥ prāṇaḥ prāṇadaḥ praṇavaḥ pṛthuḥ,vaikuṇṭhaḥ puruṣaḥ prāṇaḥ prāṇadaḥ praṇavaḥ pṛthuḥ,vailunthaḥ puruṣaḥ priṇaḥ prāṇadaḥ perāvaḥ pṛthuḥ,vailunthaḥ puruṣaḥ priṇaḥ prāṇadaḥ perāvaḥ pṛthuḥ,vailunthaḥ puruṣaḥ prīṇaḥ praṇadaḥ peanavaḥ pṛthuḥ,vailunthaḥ puruṣaḥ prīṇaḥ praṇadaḥ peanavaḥ pṛthuḥ,website
hiranysgirbhah vyspto vayuradholsajah,hiraṇyagarbhaḥ śatrughnō vyāptō vāyuradhōkṣajaḥ,hirāṅgirbhāḥ vyṣpo vayurādholsajaḥ,hirāṅgirbhāḥ vyṣpo vayurādholsajaḥ,hirāṅgirbhāḥ vyṣpo vayurādholsajaḥ,hirāṇysgirbhaḥ vyspto vāyurādholṣajaḥ,hirāṇysgirbhaḥ vyspto vāyurādholṣajaḥ,website
tuh sudarfainah kilah paramestht parigrahah,ṛtuḥ sudarśanaḥ kālaḥ parameṣṭhī parigrahaḥ,tuḥ sudarjainaḥ kilaḥ parameṣṭhī parigrahaḥ,tuḥ sudarjainaḥ kilaḥ parameṣṭhī parigrahaḥ,tuḥ sudarjainaḥ kilaḥ parameṣṭhī parigrahaḥ,tuḥ sudarjainaḥ kilaḥ parameṣṭhī parigrahaḥ,tuḥ sudarjainaḥ kilaḥ parameṣṭhī parigrahaḥ,website
ugrah samvatsiro dao viimo viévadaksinah,ugraḥ saṁvatsarō dakṣō viśrāmō viśvadakṣiṇaḥ,ugrāḥ saṁvātsiro dao viimo viśvadakṣiṇaḥ,ugrāḥ saṁvātsiro dao viimo viśvadakṣiṇaḥ,ugrāḥ saṁvātsiro dao viimo viśvadakṣiṇaḥ,ugraḥ saṁvatśiro dao viimo viśvadakṣiṇaḥ,ugraḥ saṁvatśiro dao viimo viśvadakṣiṇaḥ,website
anirvianah sthavistho bhordharmayapo mahimakhah,anirviṇṇaḥ sthaviṣṭhōbhūrdharmayūpō mahāmakhaḥ,anirviṇaḥ sthāviṣṭho bhordharmayāpo mahimākhaḥ,anirviṇaḥ sthāviṣṭho bhordharmayāpo mahimākhaḥ,anirviṇaḥ sthāviṣṭho bhordharmayāpo mahimākhaḥ,anirviāṇaḥ sthaviṣṭho bhordharmāyāpo mahīmakhaḥ,anirviāṇaḥ sthaviṣṭho bhordharmāyāpo mahīmakhaḥ,website
nalksarranemirnaksatet kyamah ksimah samthanah,"nakṣatranemirnakṣatrī kṣamaḥ, kṣāmaḥ samīhanaḥ",nālkṣarrāṇemirṇatet kyamaḥ kṣimaḥ samthanaḥ,nālkṣarrāṇemirṇatet kyamaḥ kṣimaḥ samthanaḥ,nālkṣarrāṇemirṇatet kyamaḥ kṣimaḥ samthanaḥ,nalkṣarraṇemirṇakṣatet kyamāḥ kṣimaḥ samīhanaḥ,nalkṣarraṇemirṇakṣatet kyamāḥ kṣimaḥ samīhanaḥ,website
yrjlla ijyo makefysica keatub satram setim gatlh,yajña ijyō mahejyaśca kratuḥ satraṁ satāṁ gatiḥ,yajña ijyō mahejyaśca kratuḥ satraṁ satāṁ gatiḥ,yṛjllā ijyo maketyeca ketuḥ satraṁ setīṁ gatlḥ,yṛjllā ijyo maketyeca ketuḥ satraṁ setīṁ gatlḥ,yṛjīla ijyo makeīysīca keatub satraṁ setiṁ gatlḥ,yṛjīla ijyo makeīysīca keatub satraṁ setiṁ gatlḥ,website
carvadact vimuktatmi servaifo,sarvadarśī vimuktātmā sarvajñō jñānamuttamam,carvādacī vimuktatmi servaito,carvādacī vimuktatmi servaito,carvādacī vimuktatmi servaito,carvadacī vimuktātmi servaijo,carvadacī vimuktātmi servaijo,website
cureatah sumukhah soksmah subkadah subst,suvrataḥ sumukhaḥ sūkṣmaḥ sughōṣaḥ sukhadaḥ suhṛt,curetaḥ sumūkhaḥ śokṣmaḥ subkadaḥ subṣī,curetaḥ sumūkhaḥ śokṣmaḥ subkadaḥ subṣī,curetaḥ sumūkhaḥ śokṣmaḥ subkadaḥ subṣī,cūreataḥ sumukhāḥ śokṣmaḥ śubkadaḥ śubst,cūreataḥ sumukhāḥ śokṣmaḥ śubkadaḥ śubst,website
man charo jitakrodho virabshurvidiragah,manōharō jitakrōdhō vīrabāhurvidāraṇaḥ,mañ charo jitakrodho virabṣhūrvidirāgaḥ,mañ charo jitakrodho virabṣhūrvidirāgaḥ,mañ charo jitakrodho virabṣhūrvidirāgaḥ,mañ charo jītakrodho virabshurvidīragaḥ,mañ charo jītakrodho virabshurvidīragaḥ,website
svapanah svavaéo vyapi naikatma naikakarmakrt,svāpanassvavaśō vyāpī naikātmā naikakarmakṛt,svapānaḥ svavaśo vyapi naikatmā naikakarmakṛt,svapānaḥ svavaśo vyapi naikatmā naikakarmakṛt,svapānaḥ svavaśo vyapi naikatmā naikakarmakṛt,svāpanaḥ svavaśo vyapi naikātma naikakarmakṛt,svāpanaḥ svavaśo vyapi naikātma naikakarmakṛt,website
vatsaro vatsalo vatsi ratnagarbho dhanesvarah,vatsarō vatsalō vatsī ratnagarbhō dhaneśvaraḥ,vatsaro vatsalo vatsi ratnāgarbho dhaneśvarāḥ,vatsaro vatsalo vatsi ratnāgarbho dhaneśvarāḥ,vatsaro vatsalo vatsi ratnāgarbho dhaneśvarāḥ,vatsaro vatsalo vatsi ratnagarbho dhaneśvaraḥ,vatsaro vatsalo vatsi ratnagarbho dhaneśvaraḥ,website
wviftata sahastramfurvidhata kpralakgagah,avijñātā sahasrāṁśurvidhātā kṛtalakṣaṇaḥ,vittatā sahastrāmīghagaḥ kprālakgagaḥ,vittatā sahastrāmīghagaḥ kprālakgagaḥ,vittatā sahastrāmīghagaḥ kprālakgagaḥ,eabhāṣṭinemihī settvasṭhahī siṁho bhotaṁshejvarṣḥ,eabhāṣṭinemihī settvasṭhahī siṁho bhotaṁshejvarṣḥ,website
eabhastinemih. settvasthah. simho bhotamshefvarsh,gabhastinemiḥ sattvasthaḥ siṁhō bhūtamaheśvaraḥ,habhāṣṭinemihetthetvarṣḥ,habhāṣṭinemihetthetvarṣḥ,habhāṣṭinemihetthetvarṣḥ,sdidevo mahādevo develo devabhṛdguruhī,sdidevo mahādevo develo devabhṛdguruhī,website
sdidevo mahadevo develo devabhrdguruh.,ādidevō mahādevō deveśō devabhṛdguruḥ,ādidevō mahādevō deveśō devabhṛdguruḥ,ādidevō mahādevō deveśō devabhṛdguruḥ,ādidevō mahādevō deveśō devabhṛdguruḥ,sdīdevo mahādevo develo devabhṛdguruho,sdīdevo mahādevo develo devabhṛdguruho,website
urtaro gopatirgopta jfianagamysh purstanch,uttarō gōpatirgōptā jñānagamyaḥ purātanaḥ,urtaro gopātirgoptā jijanāgaṁysḥ pūrṣṭañcḥ,urtaro gopātirgoptā jijanāgaṁysḥ pūrṣṭañcḥ,urtaro gopātirgoptā jijanāgaṁysḥ pūrṣṭañcḥ,ūrtaro gopatirgopta jjiānagāmysḥ purṣṭancḥ,ūrtaro gopatirgopta jjiānagāmysḥ purṣṭancḥ,website
éartrabhatabhrdbhckea kapindro bharidaksingh,śarīrabhūtabhṛdbhōktā kapīndrō bhūridakṣiṇaḥ,śartrābhatābhṛdbhcea kapindro bharidakṣiṅgḥ,śartrābhatābhṛdbhcea kapindro bharidakṣiṅgḥ,śartrābhatābhṛdbhcea kapindro bharidakṣiṅgḥ,śartrabhatabhṛdbhckea kapindro bharidakṣiṅgḥ,śartrabhatabhṛdbhckea kapindro bharidakṣiṅgḥ,website
comapo'mtapsh. somah. purujitpurusartamsh,sōmapōmṛtapaḥ sōmaḥ purujit purusattamaḥ,comāpopāptāpshyāśomāhhāṁurujitpurusartaṁsḥ,comāpopāptāpshyāśomāhhāṁurujitpurusartaṁsḥ,comāpopāptāpshyāśomāhhāṁurujitpurusartaṁsḥ,comapo’mtāpshī somahī purujitpuruśartaṁsḥ,comapo’mtāpshī somahī purujitpuruśartaṁsḥ,website
vinayo jaysh sstyasandho dafirhah sitvatam patih,vinayō jayaḥ satyasandhō dāśārhassātvatāṁ patiḥ,vinayo jaysḥ sstyasandho datirhaḥ sitvataṁ patiḥ,vinayo jaysḥ sstyasandho datirhaḥ sitvataṁ patiḥ,vinayo jaysḥ sstyasandho datirhaḥ sitvataṁ patiḥ,vinayo jaysḥ sṣṭyāsandho daiirhaḥ sitvataṁ patiḥ,vinayo jaysḥ sṣṭyāsandho daiirhaḥ sitvataṁ patiḥ,website
jo msharhah svabhavyo jiramitrch pramodanch,ajō mahārhaḥ svābhāvyō jitāmitraḥ pramōdanaḥ,jo ṁsharhaḥ svabhāvyo jirāmitṛcṛcḥ pramodañcḥ,jo ṁsharhaḥ svabhāvyo jirāmitṛcṛcḥ pramodañcḥ,jo ṁsharhaḥ svabhāvyo jirāmitṛcṛcḥ pramodañcḥ,jo mshārhaḥ svabhāvyo jiramitṛcḥ pramodancḥ,jo mshārhaḥ svabhāvyo jiramitṛcḥ pramodancḥ,website
inando nandano nandah. setyadharma trivikramah,ānandō nandanō nandaḥ satyadharmā trivikramaḥ,jando nandano nandahīśetyādharmā trivīkrāmaḥ,jando nandano nandahīśetyādharmā trivīkrāmaḥ,jando nandano nandahīśetyādharmā trivīkrāmaḥ,jñando nandano nandahī setyadharma trivikramaḥ,jñando nandano nandahī setyadharma trivikramaḥ,website
maharsih kapilscarysh krtajfi0 medinipatih,maharṣiḥ kapilācāryaḥ kṛtajñō medinīpatiḥ,maharṣiḥ kapilācāryaḥ kṛtajñō medinīpatiḥ,maharṣiḥ kapilācāryaḥ kṛtajñō medinīpatiḥ,maharṣiḥ kapilācāryaḥ kṛtajñō medinīpatiḥ,maharṣiḥ kapilcaryṣḥ kṛtajiiś medinipatiḥ,maharṣiḥ kapilcaryṣḥ kṛtajiiś medinipatiḥ,website
ripadastridadadhyakso. kreantalert,tripadastridaśādhyakṣō mahāśṛṅgaḥ kṛtāntakṛt,ripādastridadadhyākṣokkrentalerī,ripādastridadadhyākṣokkrentalerī,ripādastridadadhyākṣokkrentalerī,ripadāstridadādhyakṣoṁ kṛeantalert,ripadāstridadādhyakṣoṁ kṛeantalert,website
mahavargho govindsh. susensh kanakanged,mahāvarāhō gōvindaḥ suṣeṇaḥ kanakāṅgadī,mahavargho govindhyāśuṣensḥ kaṇakaṅged,mahavargho govindhyāśuṣensḥ kaṇakaṅged,mahavargho govindhyāśuṣensḥ kaṇakaṅged,mahāvargho govindṣhī suṣenṣḥ kanākaṅged,mahāvargho govindṣhī suṣenṣḥ kanākaṅged,website
hyo gabhiro gshano. guptadalragadadharch,guhyō gabhīrō gahanō guptaścakragadādharaḥ,hyo gabhiro gshanonguptādalrāgadādharcḥ,hyo gabhiro gshanonguptādalrāgadādharcḥ,hyo gabhiro gshanonguptādalrāgadādharcḥ,hyo gābhiro gṣhanoñ guptadālragadadharcḥ,hyo gābhiro gṣhanoñ guptadālragadadharcḥ,website
vedhsh. svango'jitah krsno drdhah. sanikersanccyutch,vedhāḥ svāṅgo’jitaḥ kṛṣṇo dṛḍhaḥ saṅkarṣaṇo’cyutaḥ,vedhāhnāṅgopācitaḥ kcyutcḥ,vedhāhnāṅgopācitaḥ kcyutcḥ,vedhāhnāṅgopācitaḥ kcyutcḥ,vedḥṣhī svāṅgo’jitaḥ kṛṣṇo dṛḍhahī sanikerṣañccyutcḥ,vedḥṣhī svāṅgo’jitaḥ kṛṣṇo dṛḍhahī sanikerṣañccyutcḥ,website
vartno varuno puskarkso mahamansh,varuṇo vāruṇo vṛukṣaḥ puṣkarākṣo mahāmanāḥ,vartno varuṇo puṣkarkṣo mahāmansḥ,vartno varuṇo puṣkarkṣo mahāmansḥ,vartno varuṇo puṣkarkṣo mahāmansḥ,vartno varuṇo puṣkarkṣo mahāmansḥ,vartno varuṇo puṣkarkṣo mahāmansḥ,website
bhagavin bhagshanand vanamalt halayudhah,bhagavān bhagahānandī vanamālī halāyudhaḥ,bhagavin bhagshanānd vanamalī halayūdhaḥ,bhagavin bhagshanānd vanamalī halayūdhaḥ,bhagavin bhagshanānd vanamalī halayūdhaḥ,bhagavīn bhagshanand vanamalī halāyudhaḥ,bhagavīn bhagshanand vanamalī halāyudhaḥ,website
dityo jyoiradityah eshisnurgetisattamsh,ādityō jyōtirādityaḥ sahiṣṇurgatisattamaḥ,dityo jyorādityaḥ eṣhiṣṇurgetiṣattaṁsḥ,dityo jyorādityaḥ eṣhiṣṇurgetiṣattaṁsḥ,dityo jyorādityaḥ eṣhiṣṇurgetiṣattaṁsḥ,dityo jyoirādityah eṣhiṣṇurgetiṣāttaṁsḥ,dityo jyoirādityah eṣhiṣṇurgetiṣāttaṁsḥ,website
cudhanya khandaparafirdsruno dravinapradeh,sudhanvā khaṇḍaparaśurdāruṇō draviṇapradaḥ,cudhānya khandapararaidruṇo draviṇāprādeḥ,cudhānya khandapararaidruṇo draviṇāprādeḥ,cudhānya khandapararaidruṇo draviṇāprādeḥ,cūdhanya khaṇḍaparajirdśruṇo draviṇāpradeḥ,cūdhanya khaṇḍaparajirdśruṇo draviṇāpradeḥ,website
sarvadrgyyaso vacaspatirayonih,sarvādṛgyyaso vācaspatirāyoṇiḥ,sarvādṛgyyaso vācaspatirāyoṇiḥ,sarvādṛgyyāśo vācaspatirayoniḥ,sarvādṛgyyaso vācaspatirāyoṇiḥ,sarvādṛgyyāśo vācaspatirayoniḥ,website,
,,,sarvādṛgyyaso vācaspatirāyoṇiḥ,,,,
